,0
3907,372072.7021692246
3908,578425.002681464
3909,770702.1405909806
3910,1841923.9737790376
3911,510909.0411597192
3912,477054.62941610813
3913,770143.7842217088
3914,566026.7430344671
3915,563951.9199868739
3916,755681.7835304737
3917,1132171.3044758588
3918,323287.4599284977
3919,500864.8803290874
3920,288372.9340954572
3921,595011.3987402618
3922,1123121.4099530727
3923,643119.7456745654
3924,261209.0549453199
3925,511191.71147562563
3926,360443.98203264177
3927,459668.80851079524
3928,907956.2042759061
3929,436471.9394350201
3930,193182.4077833444
3931,369089.09463480115
3932,505303.32250384986
3933,577185.1861154884
3934,518105.13013131917
3935,268761.7031431496
3936,1011243.1263116449
3937,286189.7892856598
3938,472657.6534252465
3939,376379.2339579016
3940,479694.6424304843
3941,229774.24667432904
3942,542121.540382415
3943,642603.0577264577
3944,752910.6241905838
3945,321382.23261635005
3946,873658.0273000747
3947,217124.36381191015
3948,304127.2612195313
3949,634930.1106339991
3950,447197.63850560784
3951,346066.1135581434
3952,777356.1789992452
3953,533130.6178795248
3954,393384.617748037
3955,563909.7779457867
3956,526269.7973486334
3957,755043.8249886483
3958,487596.69123625755
3959,459995.7870615274
3960,549269.9087676704
3961,365192.42470762134
3962,611918.8405376822
3963,895575.3993880302
3964,566201.5773576647
3965,181912.77730311453
3966,502461.02316881716
3967,1533355.8255943507
3968,604506.2739858776
3969,637827.085021168
3970,878562.882695064
3971,568423.0146903992
3972,447639.1648657918
3973,531307.7068736255
3974,493131.3749882132
3975,458989.63542605937
3976,400870.0074492842
3977,429032.4948940873
3978,398251.2723980397
3979,357088.72004297376
3980,342202.86418288946
3981,315849.2210332751
3982,772527.5008799434
3983,617122.967833519
3984,1191047.9633347243
3985,331403.18343281746
3986,465021.4679324776
3987,342251.20022027194
3988,262509.18518410623
3989,744887.0473481715
3990,453733.50952874124
3991,570235.9907249808
3992,1172342.4324976653
3993,634744.1660036147
3994,315084.65827710927
3995,313016.3156902641
3996,549829.4374618381
3997,664222.1255497783
3998,338359.0611400455
3999,491774.3193886131
4000,417055.61333465576
4001,240277.1030175835
4002,289980.6496937871
4003,687610.2902682424
4004,185612.763422817
4005,486556.83564820886
4006,451486.7756474763
4007,413047.9738172591
4008,373322.674105674
4009,426432.6405053437
4010,586304.9676725715
4011,453130.3763920218
4012,289509.573833704
4013,938099.3825333267
4014,532141.7388441712
4015,544924.3162867129
4016,286383.44210477173
4017,593444.1263257265
4018,535231.2227172703
4019,1759326.8677388728
4020,584847.8741457462
4021,455188.37714605033
4022,589928.6724674553
4023,593926.132141754
4024,307512.5829744935
4025,1565804.436722666
4026,823307.8750478774
4027,743505.1168962866
4028,447952.63474813104
4029,697505.2240421176
4030,1386097.9782883674
4031,848963.5278049558
4032,1076747.05610843
4033,315535.8086974174
4034,702167.8239938468
4035,334418.57797820866
4036,796258.2748046219
4037,971601.8579542637
4038,573493.8068454117
4039,647798.5245008618
4040,351601.8017576933
4041,483759.813045308
4042,1793240.879616782
4043,264174.94612528384
4044,435952.4088869095
4045,669547.5535663217
4046,536566.7903866172
4047,491784.46037971973
4048,473030.75682760775
4049,332794.8256048411
4050,754745.4786432385
4051,615169.2827986628
4052,475379.6807574034
4053,2007560.3435274363
4054,629776.9839575142
4055,757240.9533041567
4056,355044.1648515761
4057,533500.1359497756
4058,443012.44012616575
4059,854187.5673580617
4060,206396.76393651962
4061,521239.94276334345
4062,644334.2332156003
4063,599182.5824273527
4064,935093.4092865139
4065,318657.5108875483
4066,793701.3132937998
4067,488425.1059614122
4068,736548.7258545905
4069,218761.0028423965
4070,813102.3904312551
4071,371028.48282566667
4072,414934.8555358201
4073,513853.24399502575
4074,284187.36782993376
4075,320629.20286116004
4076,737485.0881908685
4077,1752111.323238477
4078,520309.4705698043
4079,517455.1722763181
4080,407248.91085779667
4081,1467279.2002296
4082,401831.21011149883
4083,658041.4994597137
4084,901291.9418680519
4085,448780.723506853
4086,420772.4296473712
4087,320030.96142302454
4088,478877.01165780425
4089,483797.7693165839
4090,465197.7122772038
4091,498298.0430685878
4092,1647080.0208539516
4093,564126.9090193361
4094,421354.4364132732
4095,311792.79890827835
4096,338742.31915302575
4097,339900.80197410285
4098,369920.29909695685
4099,358750.2985070199
4100,315980.85400275886
4101,337211.10902160406
4102,384263.9042017609
4103,990089.3031888455
4104,834349.6579926014
4105,618175.1298996359
4106,465221.1819540262
4107,376172.25917746127
4108,768773.8805141598
4109,237725.39933110774
4110,618136.3990076929
4111,383969.56254944205
4112,768159.4768398553
4113,300484.72073984146
4114,400537.35228420794
4115,542897.266352281
4116,308468.287355572
4117,488766.79676413536
4118,373318.7521651834
4119,884115.6502673775
4120,278365.19890137017
4121,317500.29466053843
4122,779337.0011210889
4123,995130.8350383341
4124,356756.8592608869
4125,521873.2460318953
4126,578496.1512089521
4127,771447.8423829526
4128,647034.6716984212
4129,227834.25114439428
4130,534252.4102286994
4131,488206.2235170454
4132,493132.1502613723
4133,1122072.4108299315
4134,986492.8086435944
4135,1094832.8911847323
4136,434355.61683163047
4137,440993.45573057234
4138,317387.8840120137
4139,531180.9704313129
4140,791123.4536383599
4141,686093.3192590773
4142,605203.5921972841
4143,526896.9144255072
4144,456589.6908133179
4145,469330.9734852761
4146,331276.28883349895
4147,511015.5564766526
4148,490356.75246439874
4149,507116.35385224223
4150,993000.8447002172
4151,461434.6035980433
4152,303824.50048580766
4153,524740.7828623801
4154,541215.2113690227
4155,367289.87885056436
4156,317168.212295413
4157,313651.8565226644
4158,670016.6693300903
4159,706051.7427657992
4160,160997.88320353627
4161,318947.6734880209
4162,542088.2992924601
4163,545203.7429586649
4164,515460.3617057353
4165,496842.27415825427
4166,517363.8398723453
4167,583713.7235790491
4168,488670.1338636726
4169,1146299.2672091126
4170,549926.2014860362
4171,551153.9538447708
4172,282890.1026763916
4173,570409.0322532058
4174,839749.0006153882
4175,555275.8531829715
4176,1948440.8325613886
4177,708398.0070445687
4178,996739.3574761748
4179,198539.89396594465
4180,661580.3501085788
4181,422412.0799422711
4182,1543837.7837073952
4183,400589.9420131743
4184,255963.24662035704
4185,697709.5251597911
4186,1044507.2028394192
4187,744760.4744102359
4188,321924.4552579075
4189,464571.0668076724
4190,461275.41451099515
4191,586986.0320609957
4192,565953.1537647098
4193,1018697.0067371875
4194,1363599.156322807
4195,1305826.0569542646
4196,633502.7802486867
4197,710816.3562261164
4198,503025.58159968257
4199,550994.089014411
4200,400353.5637343675
4201,465993.5413699597
4202,606659.2649125606
4203,1084277.4960113317
4204,620426.6711971313
4205,734898.7260842174
4206,376844.60729020834
4207,539499.7371788621
4208,1013927.3091528416
4209,507187.69635538757
4210,1043657.837301001
4211,588826.3692656755
4212,634963.6144793779
4213,767652.9710092992
4214,1449620.9057918936
4215,2056989.6801491529
4216,456218.45558716357
4217,563286.9211722314
4218,598000.3665507287
4219,496680.59979072213
4220,558289.6393303126
4221,363772.907528311
4222,518246.05933874846
4223,2168661.8976097703
4224,931815.6459968984
4225,541531.2630872428
4226,508605.46022716165
4227,564923.9602143466
4228,271552.25490151346
4229,1363076.3562313318
4230,1426676.12587744
4231,434305.10151672363
4232,551269.7649575621
4233,988293.3148494959
4234,1249597.3063961267
4235,198784.59501221776
4236,520909.424379766
4237,614297.6045210958
4238,916542.1852812022
4239,2062126.1325515062
4240,406240.74171073735
4241,1239144.5960346758
4242,1172248.356747672
4243,679880.8283568323
4244,261530.16588911414
4245,255609.33168159425
4246,391567.0767714977
4247,483923.4137315303
4248,521964.44485370815
4249,1351501.0538825244
4250,467482.0513395965
4251,668306.2581940889
4252,523399.9360343963
4253,507119.85014896095
4254,316452.96627004445
4255,629716.8931673914
4256,361051.1873805374
4257,684490.16508618
4258,306482.0295909196
4259,238254.0383796841
4260,1200203.9554831982
4261,738494.6585431844
4262,373296.06773138046
4263,442278.0296924412
4264,594022.3386859
4265,490588.82560163736
4266,740993.3455793709
4267,608118.6175020337
4268,267437.58726005256
4269,672745.2828847021
4270,1075239.9112055898
4271,617497.4984909743
4272,397991.2134426832
4273,606712.4059886485
4274,305086.14145714045
4275,770628.8082977682
4276,628876.3702515364
4277,1595270.7824117094
4278,481247.9329934567
4279,277428.76273727417
4280,557509.3170534074
4281,314563.72543366253
4282,739380.3298495859
4283,581063.5843069404
4284,527158.5648173839
4285,2164177.289025873
4286,607227.8315272629
4287,360199.70270498097
4288,905259.5781973898
4289,632274.0086797476
4290,660600.7144244164
4291,524959.1199828386
4292,691536.2487910986
4293,440355.2358004749
4294,225050.95378020406
4295,527681.6286241561
4296,442100.2565572113
4297,452611.14130468667
4298,450094.4827218801
4299,1323401.6728806496
4300,457278.4179727882
4301,568103.8391552716
4302,1093586.7817237824
4303,387245.75511209667
4304,538021.3661432713
4305,738223.1365047991
4306,1235545.9425766766
4307,672223.1361292452
4308,1016821.0975526124
4309,1792355.5077448934
4310,431963.2999513149
4311,156840.57753553987
4312,436840.98977960646
4313,499980.84745197
4314,516776.19766788185
4315,921847.8019976616
4316,520578.12939476967
4317,551155.2697270513
4318,450087.53312660754
4319,329503.89105913043
4320,408586.0657462925
4321,336505.0551816672
